epoch,aucroc,
1,0.5400001044663957,
2,0.5856544452501932,
3,0.6024726339699453,
4,0.6087657872805106,
5,0.605703840086601,
6,0.6081238501005831,
7,0.6070222615927745,
8,0.6059796450108141,
9,0.6041969946053101,
10,0.6171801716870016,
11,0.6327884739754939,
12,0.6063734422743089,
13,0.6042600384381493,
14,0.613369079660161,
15,0.5587094583736064,
16,0.588690543723252,
17,0.6116194571974389,
18,0.6174567107313045,
19,0.6292463293295363,
20,0.6240310078330964,
21,0.5896822770184362,
22,0.6380540938461958,
23,0.629702774751141,
24,0.6309851781398335,
25,0.6152280778742125,
26,0.574474992683113,
27,0.6450055256691991,
28,0.6408275545340789,
29,0.641696336340331,
30,0.6394872814104392,
31,0.5720417008221493,
32,0.6385996373679329,
33,0.6345851881009168,
34,0.6310646744711355,
35,0.6362899826768065,
36,0.6338970096294084,
37,0.6282179458797564,
38,0.6351419028067489,
39,0.6365593606045907,
40,0.6316077351133086,
41,0.6252890884825147,
42,0.6283405342704174,
43,0.6315821306778941,
44,0.6327358761771401,
45,0.6285368904648312,
46,0.6254670120192405,
47,0.62848203280034,
48,0.6309631844483452,
49,0.6277800056175689,
50,0.6198319075080634,
51,0.5517443226704821,
52,0.6111766775248065,
53,0.615017704244262,
54,0.619013944804738,
55,0.6231716027351213,
56,0.6197402465112738,
57,0.6212151149199691,
58,0.6210797868848813,
59,0.6180734357870297,
60,0.6209668062629032,
61,0.6103427427512496,
62,0.6073487648692164,
63,0.6081558516266239,
64,0.6106640016455762,
65,0.6090017672234305,
66,0.6085856213108533,
67,0.6102271517202269,
68,0.6127559833843054,
69,0.6135219126694749,
70,0.616485301384154,
71,0.6156226448435095,
72,0.6090951485097434,
73,0.6092091846205516,
74,0.6105490305591929,
75,0.6118128497327233,
76,0.615584431324647,
77,0.6163596059487924,
78,0.6150095823413394,
79,0.613529840790361,
80,0.6106780658327098,
81,0.6047922511778392,
82,0.6064842131613299,
83,0.6163881166877145,
84,0.6169051211761598,
85,0.6099028971197527,
86,0.6080903136535329,
87,0.6115430492503755,
88,0.6094057242791269,
89,0.608176615098567,
90,0.6087345846873201,
91,0.6111038118582636,
92,0.6105437541843675,
93,0.6052249342702076,
94,0.6056859162897021,
95,0.6088944621368405,
96,0.6082830297553654,
97,0.6080672415838158,
98,0.6094113683553057,
99,0.6102996555204634,
100,0.6079967252870505,
