epoch,aucroc,
1,0.34160631555547954,
2,0.41659810451169577,
3,0.42319396215559624,
4,0.37431258211808593,
5,0.37893465016716876,
6,0.3856874009824647,
7,0.3998442506378511,
8,0.3818759390235339,
9,0.3800564277662586,
10,0.38548093640731906,
11,0.3699479047673415,
12,0.38249819613307073,
13,0.3979274958719504,
14,0.3979286197782354,
15,0.39174499071445945,
16,0.3838474237892727,
17,0.38306486539010887,
18,0.3777427184407245,
19,0.38485187695833334,
20,0.39110855616264384,
21,0.3507433256051739,
22,0.4009856371569077,
23,0.406243317639943,
24,0.4171189446434437,
25,0.41654203509783655,
26,0.4221035705487358,
27,0.4076933083076325,
28,0.40624748364897934,
29,0.4084103903148031,
30,0.41359401597220774,
31,0.4320548775997727,
32,0.4118635457895094,
33,0.4057632038625246,
34,0.4095119630287629,
35,0.4154898222291923,
36,0.41721954643107645,
37,0.4051054034734513,
38,0.41329334818989444,
39,0.418170198686624,
40,0.4330458818215205,
41,0.43110367494320667,
42,0.42031677478714147,
43,0.4161836454944616,
44,0.41543076273937163,
45,0.4121755818781395,
46,0.41780432904556813,
47,0.41732121490343294,
48,0.4167419908587032,
49,0.41957966702518823,
50,0.40837261040364986,
51,0.41194699340519514,
52,0.41530459042097223,
53,0.4118810814064729,
54,0.41852424647354247,
55,0.4165348219786354,
56,0.4154383675714407,
57,0.4123836019284437,
58,0.41007998648966637,
59,0.410491548671578,
60,0.4152821477301447,
61,0.41455102077650835,
62,0.41390293970313297,
63,0.41588616245187643,
64,0.41902835065507255,
65,0.41550892612290846,
66,0.4204497101573448,
67,0.41844607433508163,
68,0.41324222483429346,
69,0.4161584265381647,
70,0.4193363835214872,
71,0.4171820709240811,
72,0.41712042472463984,
73,0.41217669515561134,
74,0.4144917463742067,
75,0.4206829761701775,
76,0.41962520617713867,
77,0.41320394026900936,
78,0.415738869644449,
79,0.41134939316107194,
80,0.4109918674667051,
81,0.4116853132974455,
82,0.4203309798872408,
83,0.4157501287730585,
84,0.41675373901015994,
85,0.4153224929773357,
86,0.41586490711258195,
87,0.4163179567238111,
88,0.41293978481522664,
89,0.41231669126685944,
90,0.4124169976216358,
91,0.4103252183473658,
92,0.41487240399912695,
93,0.41669621511883503,
94,0.41225472094055576,
95,0.4145192787211098,
96,0.4184518432849367,
97,0.41410544395657667,
98,0.41590675543413314,
99,0.40722516350587157,
100,0.4065063356269336,
