epoch,aucroc,
1,0.4624468097384046,
2,0.4910107353030068,
3,0.4850529907390845,
4,0.4154365391876747,
5,0.4055801745611836,
6,0.40027624995155603,
7,0.4079390908563283,
8,0.44053414270870384,
9,0.4421573304141868,
10,0.42273375836451665,
11,0.4362927924940956,
12,0.41410694874542714,
13,0.41221814215696984,
14,0.4089802809781248,
15,0.4141594451816565,
16,0.4357689062759709,
17,0.40606752378391303,
18,0.4156995261922621,
19,0.4049371878794302,
20,0.4192552996002351,
21,0.4435556775203635,
22,0.41512030294897156,
23,0.4141911361949233,
24,0.42102236065059934,
25,0.4159852019914617,
26,0.4396012762514617,
27,0.42519309703401476,
28,0.4232242881281982,
29,0.41649818747893386,
30,0.42121830868261434,
31,0.4343002915883819,
32,0.4277585434706007,
33,0.4223470074537443,
34,0.4186284354175084,
35,0.418280084697895,
36,0.4186272812879207,
37,0.4211949977561534,
38,0.42825429285140915,
39,0.42184578427343655,
40,0.42226380097406097,
41,0.4155733712599482,
42,0.41658524783144346,
43,0.4167463497668936,
44,0.42494714559944746,
45,0.42538818690479197,
46,0.42418134741176455,
47,0.4216774803688483,
48,0.42502184925569586,
49,0.42092037987374886,
50,0.4389191183858465,
51,0.43719671041356745,
52,0.42555991743570537,
53,0.4315784746428829,
54,0.4280315968382807,
55,0.42496170644181597,
56,0.43037471283088113,
57,0.42026363311750836,
58,0.42460880039084764,
59,0.41815881298427154,
60,0.43850045145177574,
61,0.4347587005137458,
62,0.43710718592262954,
63,0.4362554800867129,
64,0.4359878990455643,
65,0.4328163017163381,
66,0.4289477339419838,
67,0.43599238262221846,
68,0.42837206834849273,
69,0.43338119061756075,
70,0.4372515735404776,
71,0.4355353721921113,
72,0.4316601115353469,
73,0.4383064016029098,
74,0.4295442038861984,
75,0.4318385375581817,
76,0.43874461302787254,
77,0.43543817296256404,
78,0.43289332024158417,
79,0.4354766180487691,
80,0.4281407779505314,
81,0.4306692495768617,
82,0.4331576210058955,
83,0.4372383753751132,
84,0.43446562186858667,
85,0.43432124460760846,
86,0.43713334527810854,
87,0.440097869738563,
88,0.44276344813744284,
89,0.4404598518242747,
90,0.4394837586622387,
91,0.4447805743051705,
92,0.44349627953833337,
93,0.44473403908536957,
94,0.44482234941716037,
95,0.4473002277260749,
96,0.4410798644520213,
97,0.45141788876882527,
98,0.4435934683473075,
99,0.44435384341430834,
100,0.44861555246975393,
