epoch,aucroc,
1,0.4592490192826169,
2,0.45626537107652787,
3,0.46039864401935826,
4,0.624961229793742,
5,0.624337721412373,
6,0.6786750648970026,
7,0.6582039130644929,
8,0.6133105061965719,
9,0.6132759777767759,
10,0.6030515736585826,
11,0.6575109810713736,
12,0.623037833255893,
13,0.5910966691370442,
14,0.6261825805173329,
15,0.6268367155226131,
16,0.6628831688484844,
17,0.6231642562810602,
18,0.6321792294473898,
19,0.6458183389910837,
20,0.65391295095965,
21,0.7102813152342972,
22,0.622466380258978,
23,0.6378113490442939,
24,0.6356775818643502,
25,0.6426369152155081,
26,0.729118701870816,
27,0.5953550756598118,
28,0.6349614649819497,
29,0.6497734133164088,
30,0.6495892623906594,
31,0.7248337978024544,
32,0.6200113739793967,
33,0.6306941859734503,
34,0.6584612033229076,
35,0.6824564795991744,
36,0.682009282775742,
37,0.6896310464963722,
38,0.6931813631872362,
39,0.6874900320168199,
40,0.6805402264810785,
41,0.6796276467712765,
42,0.6852434625811956,
43,0.6919679505055746,
44,0.6887018435903013,
45,0.6901199033148082,
46,0.7146028268424108,
47,0.7207636517659315,
48,0.7093532689219042,
49,0.7137801869625671,
50,0.6797890900204231,
51,0.7355043416078366,
52,0.6344197629896775,
53,0.6747910923685876,
54,0.676729094212613,
55,0.6778170659287888,
56,0.6930183923917836,
57,0.6894574089894608,
58,0.7098396146196208,
59,0.6964983993585869,
60,0.6998481922793691,
61,0.7020874060516393,
62,0.6977020851149087,
63,0.7096320372606585,
64,0.7286771122594162,
65,0.7364842185990533,
66,0.7546602330261284,
67,0.7533556865418899,
68,0.749105053406125,
69,0.7438084368267521,
70,0.7265396675990763,
71,0.7258153321628779,
72,0.7280543324494615,
73,0.7217301484340058,
74,0.7098357403442437,
75,0.7073600652821979,
76,0.7206369834815529,
77,0.7219462473242066,
78,0.711532313394796,
79,0.7110939379590341,
80,0.7108870274625001,
81,0.7171557980997887,
82,0.7149886678146569,
83,0.7044485090138064,
84,0.7045638699407469,
85,0.7127042641536921,
86,0.6978173562451074,
87,0.6914777416962594,
88,0.6923866119184023,
89,0.6887115122348912,
90,0.6957761498420763,
91,0.6836735967991736,
92,0.6853125969347778,
93,0.6844594039056036,
94,0.6843204907492166,
95,0.6866382906563375,
96,0.6856902980330561,
97,0.6875470580681324,
98,0.6872124073719557,
99,0.6961124687844272,
100,0.6985521255255172,
