epoch,aucroc,
1,0.35048485692918707,
2,0.5215062292937693,
3,0.5424291866719679,
4,0.5054630005721592,
5,0.4639409142831292,
6,0.43230636753582286,
7,0.40247803660299514,
8,0.36192589250896534,
9,0.26038067470906556,
10,0.2994100180895065,
11,0.4625089801102724,
12,0.3353521858233771,
13,0.3228333019233838,
14,0.3241755863057747,
15,0.326330728779727,
16,0.3653915905351935,
17,0.2994610793996684,
18,0.29367922337164315,
19,0.3081769660075572,
20,0.2971048805477143,
21,0.3358622490175163,
22,0.2834866005846103,
23,0.30154847300475696,
24,0.2866939546592802,
25,0.3007366324982862,
26,0.35790905830505104,
27,0.2838292162977979,
28,0.29185621375111337,
29,0.31633099330994996,
30,0.35669790705135895,
31,0.3593168842593777,
32,0.25957579626482064,
33,0.3019593806035026,
34,0.30175743805818456,
35,0.30481536292709305,
36,0.30782958721184966,
37,0.24066858847639971,
38,0.25384121225503864,
39,0.2879442783606577,
40,0.30276383046582184,
41,0.26956179881449793,
42,0.27062282196666443,
43,0.34564202031795044,
44,0.3635099923694628,
45,0.3249783218241744,
46,0.33011354987451674,
47,0.3190469865990873,
48,0.3311723865539181,
49,0.3305425560627834,
50,0.3392119542319426,
51,0.3875344887083402,
52,0.4223600412311447,
53,0.37143584338641333,
54,0.37141157130496805,
55,0.3873336673771691,
56,0.35950556952458557,
57,0.3226363981086586,
58,0.30385818234524764,
59,0.3201677411684049,
60,0.35394283883871686,
61,0.3258641170578784,
62,0.3024052310348714,
63,0.3141372663999623,
64,0.31260001792870895,
65,0.3237068521392856,
66,0.3310847938272483,
67,0.3383751123288883,
68,0.3261766490120608,
69,0.33915855815494356,
70,0.33901681955062324,
71,0.3326517032267186,
72,0.31402586184554726,
73,0.35534690290460935,
74,0.35482482008470695,
75,0.3385677708020094,
76,0.33068296714374734,
77,0.336855067282071,
78,0.3668461061539454,
79,0.39791605730995966,
80,0.33222767170285894,
81,0.30868493819641635,
82,0.34501325136854133,
83,0.3765119477064681,
84,0.4001040733933804,
85,0.3711085867006524,
86,0.3614776089073342,
87,0.36734790692427455,
88,0.3511584329960066,
89,0.35345893569590925,
90,0.42351835649266845,
91,0.45752513874223394,
92,0.42186144977199447,
93,0.38504792886722294,
94,0.3966711149394315,
95,0.39942447958281707,
96,0.36987473166289775,
97,0.367601784438836,
98,0.377273840105456,
99,0.35435819569031723,
100,0.34922810140611693,
