epoch,aucroc,
1,0.39396048844311904,
2,0.472623133212175,
3,0.4776416265181819,
4,0.5208929718786017,
5,0.46941377185096467,
6,0.47494126083364785,
7,0.544432185217625,
8,0.4487415071168332,
9,0.4734516086964137,
10,0.5019493711818688,
11,0.5363630971837857,
12,0.5109481256739894,
13,0.5036411103436382,
14,0.5170640822330291,
15,0.4914266156298748,
16,0.5251141187036819,
17,0.490038609683195,
18,0.49162469550765653,
19,0.5049802651744615,
20,0.5030422531233902,
21,0.5554334649837498,
22,0.4744885557367686,
23,0.49163914043730905,
24,0.47002280778843014,
25,0.47130826269846515,
26,0.5046383339078349,
27,0.46949175102421664,
28,0.45463611706021734,
29,0.4261999041371201,
30,0.41808595608951393,
31,0.45064179886034983,
32,0.41142921325338366,
33,0.4232438568456243,
34,0.39943662264536867,
35,0.3921306424834173,
36,0.39531249311049255,
37,0.38842829098876747,
38,0.36907989954124426,
39,0.374741023710641,
40,0.3783810131668851,
41,0.35135656283710215,
42,0.36443734021731655,
43,0.37097422110044187,
44,0.35736153417720073,
45,0.3371287129344094,
46,0.3529279698538542,
47,0.3530316348648206,
48,0.35247284315395483,
49,0.35425153263570275,
50,0.34537337831382076,
51,0.39359773435430784,
52,0.33513675180390223,
53,0.3282040647008303,
54,0.3357537571109348,
55,0.3273625976612884,
56,0.3313980679862282,
57,0.33034968235791967,
58,0.3265702119102396,
59,0.3361986300668417,
60,0.328895255032995,
61,0.3227578248314305,
62,0.31752402581875844,
63,0.32029230454997404,
64,0.3309628641695209,
65,0.323398121041208,
66,0.31973178883374437,
67,0.3250734763214499,
68,0.3304419856824199,
69,0.32344118158610424,
70,0.3118707217878536,
71,0.3228470997292837,
72,0.32602767841576147,
73,0.3244718106379461,
74,0.31418003452267573,
75,0.32361628851978796,
76,0.3236336559793487,
77,0.31676206272010154,
78,0.3155309134321856,
79,0.3120710328313358,
80,0.3083872372208275,
81,0.3147043734321917,
82,0.3052890766475201,
83,0.30838223235934065,
84,0.30666633964925,
85,0.30742560652259676,
86,0.3068089254773779,
87,0.3094093568568189,
88,0.30157506828772496,
89,0.30373512006722003,
90,0.2987568671774621,
91,0.29399375992984067,
92,0.29355869928643685,
93,0.3039102363959534,
94,0.2928703326763077,
95,0.29624095225465474,
96,0.29766540933925134,
97,0.29677240398292043,
98,0.2949935165003226,
99,0.2948100403219654,
100,0.2925477836119712,
