epoch,aucroc,
1,0.7402913995914727,
2,0.708245652040644,
3,0.6846985019363123,
4,0.6806710238989016,
5,0.6743565354083608,
6,0.6878440172385596,
7,0.6565457773177424,
8,0.6582997020927546,
9,0.6663590034498268,
10,0.6722350290290999,
11,0.6700212853823195,
12,0.6859488506715649,
13,0.6624224360748379,
14,0.673649703898347,
15,0.6611869914729973,
16,0.6831084176645132,
17,0.6596584502136346,
18,0.6588911374536086,
19,0.6639596072218901,
20,0.6680242120682691,
21,0.6771806474535473,
22,0.6596920817413914,
23,0.6723214934726762,
24,0.6660902802991073,
25,0.6663734110446004,
26,0.6756684354770102,
27,0.6513769793324133,
28,0.6559334156445091,
29,0.6671898211457844,
30,0.6602933116582144,
31,0.6788156225377551,
32,0.6463408653060788,
33,0.6538694841481225,
34,0.643450622690394,
35,0.6437948850761104,
36,0.6489572034251134,
37,0.6512476923533205,
38,0.6548297143370019,
39,0.6628141363064053,
40,0.6583757634300568,
41,0.6610272254520861,
42,0.6623585608325031,
43,0.6524097179958176,
44,0.6592903927157587,
45,0.6608066106304296,
46,0.6575910883947518,
47,0.6572027591280387,
48,0.6635176983563404,
49,0.6586159317065954,
50,0.6542813426777215,
51,0.6717390902999039,
52,0.6611993886243915,
53,0.6580512013394773,
54,0.660143732434345,
55,0.6596489437489037,
56,0.6489344292318849,
57,0.6600982006431231,
58,0.6579896307978272,
59,0.6627176203001105,
60,0.6685704620517975,
61,0.6666961299264775,
62,0.6581811796513839,
63,0.6641583492027849,
64,0.671659377508706,
65,0.6660935436360809,
66,0.6670850798575125,
67,0.6646863224337664,
68,0.6701326249623132,
69,0.6610274858255151,
70,0.6574751079926493,
71,0.6545075139823473,
72,0.6575030537689298,
73,0.6483107424613734,
74,0.6566440687472386,
75,0.658366854360932,
76,0.6526077402946562,
77,0.6594252855790261,
78,0.6616693114984681,
79,0.6615234009844896,
80,0.6640655110982154,
81,0.6676636709502931,
82,0.664161572612499,
83,0.662461411878363,
84,0.6551071959428788,
85,0.6524968441946535,
86,0.656826133950533,
87,0.6467422652926793,
88,0.6565958346781757,
89,0.661375973676369,
90,0.6634165525929406,
91,0.6651360917385467,
92,0.6584569243624796,
93,0.6616381992496375,
94,0.6502981869844371,
95,0.656646936320384,
96,0.6623078343034563,
97,0.6568111781745974,
98,0.655141050922937,
99,0.6640358661715999,
100,0.6554287151829225,
