epoch,aucroc,
1,0.4642716237406691,
2,0.45471645479565354,
3,0.44033377632669546,
4,0.4242211500749789,
5,0.41323553326689155,
6,0.39520369832759183,
7,0.4065823856169156,
8,0.41142818420286476,
9,0.4152404856325437,
10,0.4192607789942031,
11,0.4129820597593815,
12,0.42106707790278675,
13,0.4241194217040209,
14,0.4264880037085943,
15,0.4278446773065142,
16,0.4211740390936719,
17,0.42781576704861757,
18,0.43056877699433094,
19,0.4333904669983298,
20,0.43686756831700435,
21,0.4305331490718121,
22,0.43543263294428614,
23,0.4391377383603188,
24,0.4420617939095671,
25,0.4414074869162816,
26,0.4350675375148243,
27,0.44157011957388503,
28,0.4416312087000024,
29,0.4434951812027432,
30,0.4437165810475088,
31,0.43401792875033807,
32,0.44127241305953324,
33,0.4425836277059067,
34,0.44561843322187866,
35,0.44757122308121244,
36,0.4501634997069988,
37,0.44717317598158485,
38,0.44711603069216344,
39,0.4488482361643737,
40,0.4508306742485264,
41,0.4529457007511436,
42,0.4531843863961392,
43,0.4522453847556306,
44,0.45251041629155775,
45,0.4554882358706184,
46,0.45645321455998655,
47,0.45521249581112516,
48,0.4550143487445423,
49,0.456465959309712,
50,0.4584584144627096,
51,0.44880601535782827,
52,0.45515352990727165,
53,0.4549482816899617,
54,0.4552231545579265,
55,0.45863422576281554,
56,0.46224757027780455,
57,0.4625436128248934,
58,0.4617730613247643,
59,0.46014815535812553,
60,0.4572892856963265,
61,0.4569877851683813,
62,0.4589192641823833,
63,0.45798023776532765,
64,0.45699434210314166,
65,0.4567985847410431,
66,0.4572158915623872,
67,0.4570711220247505,
68,0.45622675258300543,
69,0.4564689378236846,
70,0.4583565833343726,
71,0.45931960867637905,
72,0.45829591449884566,
73,0.4569534559774,
74,0.45847337456595405,
75,0.45728806072017114,
76,0.45469871812049245,
77,0.45131785207155956,
