epoch,aucroc,
1,0.38441096560474297,
2,0.4244185222587231,
3,0.34628780493350386,
4,0.34784440555654217,
5,0.33175468581632744,
6,0.3429174367550325,
7,0.3750319343244665,
8,0.3611801298735662,
9,0.3814604987038447,
10,0.34598369068686396,
11,0.465653393495649,
12,0.3823179225389699,
13,0.34695099697791665,
14,0.36640738940103623,
15,0.36574432071240404,
16,0.3092561009942376,
17,0.3661264904679324,
18,0.34434682107666037,
19,0.34660883381852403,
20,0.34152126120373794,
21,0.3304922544235694,
22,0.3410424131913734,
23,0.3377112441460402,
24,0.32160037646090145,
25,0.3115823515221603,
26,0.2772496699259078,
27,0.34818843171643893,
28,0.3273571788458582,
29,0.3448558406070237,
30,0.3451005605732717,
31,0.28088494049644697,
32,0.35976847306075166,
33,0.3496838952909964,
34,0.35877909156136845,
35,0.3337862800134451,
36,0.3253575355469006,
37,0.3399716149604907,
38,0.35522819102729924,
39,0.35519811314136057,
40,0.3501417118486118,
41,0.32254931124634706,
42,0.3378270162937934,
43,0.35145856789676594,
44,0.3467904383585067,
45,0.33127041455867456,
46,0.338526823339253,
47,0.33866918738319135,
48,0.3493142013772116,
49,0.36293788564139584,
50,0.3537632677030131,
51,0.32167328327356737,
52,0.3522557640437052,
53,0.3328241420382011,
54,0.3416582415070071,
55,0.34315859936663984,
56,0.35171620098043244,
57,0.3483642743168971,
58,0.3392335397629651,
59,0.3038135323304315,
60,0.3020068789571237,
61,0.3326761483309525,
62,0.3279290597281228,
63,0.3206245292406646,
64,0.3389130687900964,
65,0.32408806819511854,
66,0.3267227919209696,
67,0.31839551332255844,
68,0.33262606278522744,
69,0.32634874828949223,
70,0.3342617821810906,
71,0.33623185820978463,
72,0.3496461677213528,
73,0.3285644623279857,
74,0.33490485907096257,
75,0.3363516357444307,
76,0.31880299101951415,
77,0.32323361209345447,
78,0.3193811625703664,
79,0.3254034107349283,
80,0.32475665384874697,
81,0.33966365276256305,
82,0.33592122571318106,
83,0.34044746211444127,
84,0.3299189322316005,
85,0.33086577526574124,
86,0.33298117948560585,
87,0.32574654017306104,
88,0.3351921560985269,
89,0.32986843007417566,
90,0.3216364169980789,
91,0.3184856464097222,
92,0.3228065063764446,
93,0.3256200447158727,
94,0.3319442235862672,
95,0.3330825943420316,
96,0.3329165023327988,
97,0.3228845604642055,
98,0.31659118869852243,
99,0.31694048553680837,
100,0.32142203735015507,
