epoch,aucroc,
1,0.45694753521329845,
2,0.4898184763371901,
3,0.48447268476402205,
4,0.6186686880557452,
5,0.6216470169256898,
6,0.6278955226875853,
7,0.6281250670500538,
8,0.6280428726025886,
9,0.6315335750509108,
10,0.6315793381880405,
11,0.5978334112018743,
12,0.6342138648395651,
13,0.6406407718199443,
14,0.6327000697886824,
15,0.6235661497841913,
16,0.5576733858610834,
17,0.6214342088075107,
18,0.6139317876169759,
19,0.6101714885729528,
20,0.6003181449193938,
21,0.5254819013664973,
22,0.603985861246843,
23,0.6019344101382631,
24,0.5947442203498075,
25,0.59644813840838,
26,0.5098853135187549,
27,0.6016431644545575,
28,0.6039638431345731,
29,0.5994021710342852,
30,0.6073596564734449,
31,0.5112198209731855,
32,0.6005558443544854,
33,0.6035179601767737,
34,0.600774081718557,
35,0.5998301413136707,
36,0.5937822436154482,
37,0.5948637827860204,
38,0.6009620255926054,
39,0.6026789581828467,
40,0.5953819749605882,
41,0.5929715038649481,
42,0.6068850638886,
43,0.598877005894408,
44,0.5916461282487471,
45,0.5957517265328592,
46,0.5996328654065359,
47,0.594774281188291,
48,0.5904250591639445,
49,0.5940678385708471,
50,0.5954917831248842,
51,0.5064255744872307,
52,0.5884621616862125,
53,0.5915643673687736,
54,0.5959112885379709,
55,0.592078833885088,
56,0.5865534207008802,
57,0.5971015691230135,
58,0.6009723978902436,
59,0.5814896229947351,
60,0.5826409854826904,
61,0.5892859199735633,
62,0.5898706111425889,
63,0.5894218550881516,
64,0.5830299659303954,
65,0.5826771517844128,
66,0.5770717988222962,
67,0.5826060469225623,
68,0.5810846977143687,
69,0.5769414232878713,
70,0.5818012045907324,
71,0.585599187694589,
72,0.585513330565095,
73,0.5832969213298324,
74,0.5841332230385351,
75,0.5837635872567797,
76,0.5767421195022258,
77,0.5802523285026654,
78,0.5813725200891451,
79,0.5824232582070763,
80,0.5839308707430617,
81,0.5790564288648858,
82,0.5780983838484637,
83,0.5796650169358513,
84,0.5748115021453162,
85,0.5760284785855293,
86,0.5789982706010943,
87,0.5809300411423678,
88,0.5976947137179436,
89,0.5838343293347034,
90,0.5826974697363088,
91,0.5889825242063274,
92,0.5883962642228335,
93,0.5831391531287275,
94,0.587600220160237,
95,0.5874343108074362,
96,0.5838224763965638,
97,0.5779789911120974,
98,0.5833183429563396,
99,0.5831162243954271,
100,0.5840095799012646,
