epoch,aucroc,
1,0.4788839327649198,
2,0.47682300824392043,
3,0.47502691339060166,
4,0.4702291492037225,
5,0.46605971286055825,
6,0.4623207671083194,
7,0.46231262757180364,
8,0.46490951627183935,
9,0.4665478048811461,
10,0.4687230817362313,
11,0.4682384526114286,
12,0.4713438119060074,
13,0.4686958192718843,
14,0.4685295560260468,
15,0.46868952681797404,
16,0.4706806048588539,
17,0.47347029087143144,
18,0.47267859744326063,
19,0.47226280502729,
20,0.46997846781436803,
21,0.47466536904982465,
22,0.47466310404171197,
23,0.4734754180454853,
24,0.4740386820490826,
25,0.47346102052334543,
26,0.47667756302018505,
