epoch,loss,rec_term,-beta*kld,
1,1272.4169921875,1392.7215576171875,-120.30499267578125,
2,1688.3067626953125,1732.8446044921875,-44.538185119628906,
3,1714.131591796875,1737.7825927734375,-23.651161193847656,
4,1728.46826171875,1742.9937744140625,-14.526482582092285,
5,1744.2891845703125,1754.369140625,-10.080055236816406,
6,1741.93017578125,1749.89697265625,-7.966800212860107,
7,1780.3360595703125,1787.7186279296875,-7.382688522338867,
8,1872.087158203125,1880.5927734375,-8.506059646606445,
9,2034.3828125,2043.746826171875,-9.363910675048828,
10,2215.71337890625,2224.73095703125,-9.017610549926758,
11,1718.876708984375,1726.63037109375,-7.753629207611084,
12,2273.729736328125,2280.121337890625,-6.39206600189209,
13,2474.5068359375,2481.8583984375,-7.351779460906982,
14,2639.449462890625,2646.6728515625,-7.2227702140808105,
15,2792.8369140625,2799.99169921875,-7.153892993927002,
16,1703.340576171875,1709.72900390625,-6.388490676879883,
17,2684.7890625,2690.676513671875,-5.887038707733154,
18,3096.43896484375,3102.686767578125,-6.247800827026367,
19,3385.486328125,3391.784423828125,-6.298841953277588,
20,3658.06201171875,3664.53955078125,-6.476823329925537,
21,1651.7772216796875,1657.9871826171875,-6.210011959075928,
22,3292.31640625,3298.0625,-5.746702671051025,
23,3947.225341796875,3953.551513671875,-6.324798107147217,
24,4304.396484375,4310.8701171875,-6.474338054656982,
25,4574.08154296875,4580.72216796875,-6.639566898345947,
26,1581.8782958984375,1588.287109375,-6.408655643463135,
27,3905.422607421875,3911.30029296875,-5.877096176147461,
28,4883.61181640625,4889.9619140625,-6.3506269454956055,
29,5283.703125,5290.189453125,-6.4850687980651855,
30,5540.7314453125,5547.39501953125,-6.664477825164795,
31,1544.0087890625,1549.983154296875,-5.973762035369873,
32,4599.46923828125,4605.60546875,-6.136614799499512,
33,5793.03173828125,5799.65673828125,-6.625733375549316,
34,6175.2177734375,6181.9169921875,-6.69929313659668,
35,6354.50537109375,6361.35302734375,-6.846960544586182,
36,6449.453125,6456.4384765625,-6.98342752456665,
37,6592.55078125,6599.6787109375,-7.126505374908447,
38,6793.509765625,6800.7421875,-7.23406457901001,
39,6993.095703125,7000.37158203125,-7.277365684509277,
40,7169.9716796875,7177.24169921875,-7.267228126525879,
41,7317.169921875,7324.505859375,-7.3364057540893555,
42,7439.7666015625,7447.18115234375,-7.415561199188232,
43,7540.9091796875,7548.41650390625,-7.50981330871582,
44,7622.09423828125,7629.716796875,-7.621334075927734,
45,7690.50390625,7698.21923828125,-7.715265274047852,
46,7801.92822265625,7809.6826171875,-7.756030082702637,
47,7939.01513671875,7946.7890625,-7.773240566253662,
48,8060.34326171875,8068.14404296875,-7.80089807510376,
49,8154.341796875,8162.1767578125,-7.834503650665283,
50,8241.40625,8249.2783203125,-7.871524333953857,
51,1338.25634765625,1344.404052734375,-6.147641181945801,
52,6099.26318359375,6106.6201171875,-7.355661392211914,
53,8242.689453125,8250.505859375,-7.815952301025391,
54,8612.138671875,8619.984375,-7.846371650695801,
55,8801.666015625,8809.5390625,-7.872689247131348,
56,8910.7470703125,8918.6533203125,-7.906557083129883,
57,8963.6923828125,8971.6337890625,-7.940813064575195,
58,8935.8515625,8943.826171875,-7.976507186889648,
59,8834.3232421875,8842.3349609375,-8.011957168579102,
60,8767.7880859375,8775.8359375,-8.050956726074219,
61,8833.40625,8841.4755859375,-8.066851615905762,
62,8939.2021484375,8947.2939453125,-8.096416473388672,
63,9036.5517578125,9044.6884765625,-8.136581420898438,
64,9116.4921875,9124.658203125,-8.165067672729492,
65,9184.4072265625,9192.599609375,-8.194713592529297,
66,9239.701171875,9247.9111328125,-8.21180248260498,
67,9284.1396484375,9292.3798828125,-8.237006187438965,
68,9308.185546875,9316.4306640625,-8.246399879455566,
69,9325.7275390625,9334.0009765625,-8.270928382873535,
70,9363.7373046875,9371.994140625,-8.25700569152832,
71,9441.4853515625,9449.7529296875,-8.269933700561523,
72,9535.1533203125,9543.439453125,-8.285029411315918,
73,9626.279296875,9634.5732421875,-8.292728424072266,
74,9701.1337890625,9709.4296875,-8.301007270812988,
75,9762.64453125,9770.9423828125,-8.297630310058594,
76,9820.8837890625,9829.1748046875,-8.290060043334961,
77,9867.171875,9875.4599609375,-8.284287452697754,
78,9905.0224609375,9913.3232421875,-8.305174827575684,
79,9945.0185546875,9953.3212890625,-8.304866790771484,
80,9985.4228515625,9993.7255859375,-8.303897857666016,
81,10028.4169921875,10036.71484375,-8.299776077270508,
82,10075.66796875,10083.9814453125,-8.313194274902344,
83,10116.263671875,10124.5751953125,-8.314276695251465,
84,10155.31640625,10163.6376953125,-8.322975158691406,
85,10187.025390625,10195.357421875,-8.327457427978516,
86,10216.40234375,10224.736328125,-8.335440635681152,
87,10239.896484375,10248.2451171875,-8.345924377441406,
88,10252.6044921875,10260.9580078125,-8.356954574584961,
89,10256.1435546875,10264.5009765625,-8.359593391418457,
90,10256.1103515625,10264.484375,-8.375662803649902,
91,10255.7666015625,10264.1591796875,-8.392746925354004,
92,10264.5751953125,10272.98828125,-8.416266441345215,
93,10294.46484375,10302.9033203125,-8.43930721282959,
94,10370.9951171875,10379.4462890625,-8.454097747802734,
95,10452.3251953125,10460.775390625,-8.449383735656738,
96,10517.353515625,10525.8037109375,-8.448058128356934,
97,10558.0732421875,10566.5283203125,-8.457788467407227,
98,10583.1845703125,10591.642578125,-8.461698532104492,
99,10596.0810546875,10604.546875,-8.467789649963379,
100,10604.7021484375,10613.173828125,-8.475193977355957,
