epoch,loss,rec_term,-beta*kld,
1,82397.234375,82520.203125,-122.95296478271484,
2,165114.96875,165208.0,-93.07167053222656,
3,179402.328125,179469.578125,-67.22097778320312,
4,183270.6875,183325.90625,-55.16326141357422,
5,184496.53125,184539.15625,-42.64518356323242,
6,184387.453125,184424.953125,-37.55596923828125,
7,185020.953125,185054.96875,-34.00717544555664,
8,185073.078125,185102.421875,-29.377180099487305,
9,185487.09375,185517.65625,-30.540573120117188,
10,185794.859375,185821.578125,-26.648025512695312,
11,185692.296875,185717.53125,-25.2502498626709,
12,186105.8125,186128.578125,-22.66014289855957,
13,186377.203125,186397.65625,-20.476411819458008,
14,186685.46875,186704.578125,-19.078617095947266,
15,186950.40625,186968.234375,-17.799427032470703,
16,186252.859375,186272.15625,-19.24270248413086,
17,187031.015625,187048.140625,-17.15390396118164,
18,187393.484375,187408.90625,-15.419132232666016,
19,187632.03125,187646.625,-14.625341415405273,
20,187835.15625,187849.0625,-13.891366004943848,
21,186745.25,186761.0625,-15.77418041229248,
22,187815.90625,187829.96875,-14.078227043151855,
23,188130.46875,188143.109375,-12.691778182983398,
24,188277.53125,188289.703125,-12.144065856933594,
25,188433.390625,188445.1875,-11.80954647064209,
26,187105.359375,187119.15625,-13.794737815856934,
27,188315.0625,188327.203125,-12.115368843078613,
28,188665.015625,188676.25,-11.206727981567383,
29,188809.140625,188820.0,-10.876633644104004,
30,188912.859375,188923.296875,-10.41513729095459,
31,187368.375,187381.5625,-13.168753623962402,
32,188690.3125,188701.484375,-11.140665054321289,
33,189002.828125,189013.21875,-10.38429069519043,
34,189128.53125,189138.328125,-9.823391914367676,
35,189163.015625,189172.515625,-9.469077110290527,
36,189225.125,189234.140625,-9.05135440826416,
37,189265.125,189274.109375,-8.872607231140137,
38,189298.625,189307.34375,-8.690705299377441,
39,189321.03125,189329.671875,-8.707269668579102,
40,189376.25,189384.75,-8.512046813964844,
41,189460.96875,189469.171875,-8.186568260192871,
42,189466.640625,189474.796875,-8.126254081726074,
43,189523.234375,189531.15625,-7.908388614654541,
44,189533.265625,189540.96875,-7.685273170471191,
45,189567.734375,189575.640625,-7.859803676605225,
46,189563.296875,189570.859375,-7.643646717071533,
47,189611.828125,189619.25,-7.366741180419922,
48,189572.59375,189580.078125,-7.525557994842529,
49,189620.34375,189627.71875,-7.426726818084717,
50,189685.25,189692.515625,-7.168895244598389,
51,187908.4375,187919.890625,-11.489423751831055,
52,189258.328125,189266.875,-8.513879776000977,
53,189647.671875,189655.203125,-7.458442687988281,
54,189770.609375,189777.796875,-7.184741020202637,
55,189748.578125,189755.703125,-7.073638439178467,
56,189800.21875,189807.203125,-6.925191402435303,
57,189852.765625,189859.453125,-6.724396705627441,
58,189867.0625,189873.59375,-6.581322193145752,
59,189837.484375,189843.875,-6.4156975746154785,
60,189830.390625,189836.78125,-6.432278156280518,
61,189909.578125,189916.25,-6.622344493865967,
62,189918.328125,189924.71875,-6.370183944702148,
63,189859.6875,189866.09375,-6.373714923858643,
64,189911.265625,189917.65625,-6.376267433166504,
65,189946.765625,189952.984375,-6.233185291290283,
66,189951.796875,189957.9375,-6.1323652267456055,
67,189955.90625,189962.09375,-6.129739761352539,
68,189906.953125,189913.46875,-6.55224084854126,
69,189954.5625,189960.828125,-6.283895015716553,
70,189990.78125,189996.921875,-6.123129367828369,
71,190023.578125,190029.53125,-5.959538459777832,
72,189933.96875,189940.046875,-6.08398962020874,
73,190108.453125,190114.3125,-5.911620140075684,
74,190108.765625,190114.515625,-5.698837757110596,
75,190101.84375,190107.46875,-5.608338356018066,
76,190092.609375,190098.140625,-5.552019119262695,
77,190108.9375,190114.5,-5.521218776702881,
78,190072.3125,190077.890625,-5.494130611419678,
79,189998.9375,190004.75,-5.817377090454102,
80,190119.234375,190125.1875,-5.925565719604492,
81,190039.3125,190045.109375,-5.791943550109863,
82,190186.0,190191.6875,-5.699887275695801,
83,190215.296875,190220.71875,-5.447322368621826,
84,190142.046875,190147.4375,-5.36591911315918,
85,190106.625,190112.09375,-5.480101108551025,
86,190214.859375,190220.203125,-5.350195407867432,
87,190213.09375,190218.34375,-5.215517997741699,
88,190235.65625,190240.875,-5.170202732086182,
89,190239.921875,190244.9375,-5.0997538566589355,
90,190242.515625,190247.5625,-5.120907783508301,
91,190255.65625,190260.703125,-5.089655876159668,
92,190219.515625,190224.65625,-5.0954694747924805,
93,190242.984375,190247.90625,-5.055245876312256,
94,190259.5,190264.34375,-4.893886089324951,
95,190202.375,190207.453125,-5.083568572998047,
96,190255.40625,190260.421875,-5.067811965942383,
97,190317.921875,190322.8125,-4.900662899017334,
98,190286.078125,190290.796875,-4.824310302734375,
99,190296.578125,190301.328125,-4.781822204589844,
100,190233.015625,190237.8125,-4.7490644454956055,
