epoch,aucroc,
1,0.6487898309380205,
2,0.6642986412439242,
3,0.6083831997176414,
4,0.6567659242565886,
5,0.6738077847897995,
6,0.641752103979762,
7,0.6860906456567141,
8,0.6692397616957617,
9,0.6708057870253883,
10,0.7044610775378733,
11,0.7077774442072597,
12,0.7031112380107964,
13,0.6901719901890087,
14,0.6710962900608229,
15,0.7124078820054092,
16,0.7025045690538779,
17,0.7238497544195432,
18,0.7183991092039616,
19,0.7195131408031546,
20,0.7109873064242026,
21,0.7166630831456109,
22,0.7065047130849178,
23,0.7005772883092256,
24,0.7203868521384162,
25,0.7130231384794254,
26,0.7261769016163109,
27,0.7085901978394764,
28,0.717274899271082,
29,0.7091456681555893,
30,0.7185496773186046,
31,0.7198650671150225,
32,0.6981030980130909,
33,0.7007188093297867,
34,0.7181617172535545,
35,0.7069428466820733,
36,0.7055238374830203,
37,0.7044980148690189,
38,0.6989847645150211,
39,0.7088454000884119,
40,0.7173050719005368,
41,0.7177819548887184,
42,0.7142162028299657,
43,0.7301040424675717,
44,0.7269459863649412,
45,0.6991707638306404,
46,0.7120247999269746,
47,0.732492961676141,
48,0.7388489796313815,
49,0.7345538348405352,
50,0.7256222273915514,
51,0.7104513907891616,
52,0.7270668123326773,
53,0.7183772770364685,
54,0.7143241203872893,
55,0.7172167597346348,
56,0.723072419184155,
57,0.7183355618400968,
58,0.7029357251291735,
59,0.6996545093151738,
60,0.7054277491164495,
61,0.7075058176165012,
62,0.7176702789788542,
63,0.7168590423596326,
64,0.7216164400081655,
65,0.7265572503681084,
66,0.7330171636083274,
67,0.7244287864133999,
68,0.7119095926168257,
69,0.7204535049926888,
70,0.7277279460096825,
71,0.7372390013145711,
72,0.7304398042195988,
73,0.7311026508150167,
74,0.7298005772006646,
75,0.7214612809838892,
76,0.710266973209396,
77,0.7126132210759676,
78,0.6966219933896973,
79,0.6934184258028747,
80,0.6784011406381933,
81,0.6979290407775669,
82,0.7102146381794654,
83,0.7195043549010585,
84,0.7185770999957677,
85,0.713712566547787,
86,0.7076849428847002,
87,0.6976428621332371,
88,0.7030462052148074,
89,0.6771753489151874,
90,0.6865694669853655,
91,0.7023811363076038,
92,0.7300675691239452,
93,0.733041790722403,
94,0.7333123716004708,
95,0.7285135674783033,
96,0.7206396387125993,
97,0.723971613037027,
98,0.7147173300243949,
99,0.7076438501192728,
100,0.704736362820541,
