epoch,aucroc,
1,0.49609676383077966,
2,0.49437619660517085,
3,0.49331616484250274,
4,0.49258168849553396,
5,0.49360188918698467,
6,0.49541196796629794,
7,0.5017910327503603,
8,0.5047659793087277,
9,0.49890723047184055,
10,0.4979808263295904,
11,0.4985777558043661,
12,0.497458911712524,
13,0.4992444556240745,
14,0.5002145275499726,
15,0.5006784844603996,
16,0.500552340852578,
17,0.5021404079606218,
18,0.4995361526328637,
19,0.4992499138381508,
20,0.5003600913793407,
21,0.5001268383271463,
22,0.49964565107079895,
23,0.4995750284955365,
24,0.49880328755840475,
25,0.4974380917853686,
