epoch,aucroc,
1,0.41800914188493454,
2,0.5247620303053275,
3,0.42953469143152684,
4,0.4140488263904015,
5,0.4550749425660098,
6,0.4743256899727163,
7,0.46678660533932415,
8,0.47626705653784235,
9,0.45055595231098716,
10,0.4548812550552837,
11,0.4994640852670709,
12,0.45602356260283894,
13,0.45429323891672696,
14,0.45659725153936304,
15,0.44667557560013516,
16,0.4843838297456777,
17,0.4340585061493243,
18,0.4113296771101249,
19,0.409107064470152,
20,0.40697555438807964,
21,0.45828634788461553,
22,0.4002669941872954,
23,0.39736347153240453,
24,0.3883534903465359,
25,0.39354626728486725,
26,0.46578842463052095,
27,0.39141654803015397,
28,0.4050931499745333,
29,0.39658455318549246,
30,0.395796373225668,
31,0.4704349095417657,
32,0.3972591603789409,
33,0.4010193640110074,
34,0.3903542036897728,
35,0.3926627921827065,
36,0.3848455129192324,
37,0.3896706997993022,
38,0.393400569266399,
39,0.3925607719610096,
40,0.39836630091591185,
41,0.39088894531265794,
42,0.3810552152437236,
43,0.38209199504528935,
44,0.379224871948779,
45,0.38336443486085114,
46,0.3791254475218729,
47,0.37112078081287286,
48,0.3720762336819532,
49,0.37611579238370363,
50,0.377066567576096,
51,0.39451512349203055,
52,0.3749973045563498,
53,0.3759736826335832,
54,0.37537598412517315,
55,0.3754942105437098,
56,0.3784613183548969,
57,0.37749366481962265,
58,0.37511614740862387,
59,0.3738317978286234,
60,0.3866643211102364,
61,0.37863545588949743,
62,0.3764460521062707,
63,0.3811652128222158,
64,0.3779920335433997,
65,0.37129692865468533,
66,0.38056954941557863,
67,0.37844467458677317,
68,0.37630189608777154,
69,0.3738441299124486,
70,0.3776418208544685,
71,0.3764684581616095,
72,0.37570550748202,
73,0.37074378427535315,
74,0.37319441147632126,
75,0.37706379667720047,
76,0.3766922953830784,
77,0.36944945848361593,
78,0.37519399563309286,
79,0.3751869739351447,
80,0.3719586950374058,
81,0.37107967737250636,
82,0.3705174647517696,
83,0.3718254395671891,
84,0.37880018942920446,
85,0.3714335351406165,
86,0.37160127598675907,
87,0.37339709366227936,
88,0.36963357168452315,
89,0.37045259471978353,
90,0.3693814666768328,
91,0.3690756890997874,
92,0.3709749249479031,
93,0.3672110946787846,
94,0.36329101632658606,
95,0.36848660650057974,
96,0.36957321279575284,
97,0.3659368867217993,
98,0.368177780465506,
99,0.37313786839005025,
100,0.36442408548033434,
