epoch,aucroc,
1,0.5178255295896319,
2,0.4745919050458216,
3,0.4922616532932562,
4,0.5095506977808408,
5,0.496338941054014,
6,0.458283337448072,
7,0.45100992020489156,
8,0.46083267489691626,
9,0.4597052492532079,
10,0.5034034501794558,
11,0.4994118150978286,
12,0.4847315286283731,
13,0.4790964454673138,
14,0.49631158774593565,
15,0.4926135356483369,
16,0.5114173031602922,
17,0.47796350122317977,
18,0.4632602362775814,
19,0.4785970416810248,
20,0.46610821236099303,
21,0.48460597200094224,
22,0.4657240774565875,
23,0.46022590361902815,
24,0.4653155526909984,
25,0.4666832538834005,
26,0.4774270248489221,
27,0.45755995631287305,
28,0.45649129287577733,
29,0.4563985780395491,
30,0.44176760765854306,
31,0.4513233681645299,
32,0.4452911720902857,
33,0.4489045042206054,
34,0.4523923923576856,
35,0.45253003859030205,
36,0.4485955527627382,
37,0.44518682892217454,
38,0.4525256998392564,
39,0.45038244279076134,
40,0.4471291205471173,
41,0.4445987106901245,
42,0.4495221445883718,
43,0.45487513476536645,
44,0.4541236833011235,
45,0.4439222829235018,
46,0.44120300096916865,
47,0.43857479575472336,
48,0.4352173704996528,
49,0.4345888966614659,
50,0.4329885021536924,
51,0.4311361285906413,
52,0.430326105679176,
53,0.4335272290568278,
54,0.4364966984328286,
55,0.4372956792384804,
56,0.4370035220760986,
57,0.4357047998404171,
58,0.43542492620915285,
59,0.4318376900518982,
60,0.4276550607241505,
61,0.42852727636763066,
62,0.42565240239209207,
63,0.42674905749450365,
64,0.4290788026715959,
65,0.4308665695358378,
66,0.43398085041304024,
67,0.42942447662157485,
68,0.43374952551191814,
69,0.4271937052555134,
70,0.42310866486472526,
71,0.4222417546648984,
72,0.4242092473182939,
73,0.4268634584029334,
74,0.4276224421553111,
75,0.42554670944857054,
76,0.4229857252142909,
77,0.4229124167220456,
78,0.425382916404362,
79,0.42756915823448927,
80,0.42838053349364597,
81,0.42748482087785056,
82,0.4260306065026047,
83,0.42486221247191325,
84,0.42604626345673885,
85,0.42794115118861203,
86,0.4283315210514673,
87,0.4292704197292198,
88,0.4311472750890103,
89,0.4319387318722767,
90,0.4323191358404659,
91,0.4298586086130757,
92,0.43075034167229553,
93,0.42997652758671956,
94,0.43020775519045173,
95,0.4293957956807644,
96,0.4280448269862888,
97,0.4296699981764648,
98,0.4284740707959308,
99,0.4306625529938326,
100,0.4306970670187772,
