epoch,aucroc,
1,0.5417430090778078,
2,0.5396031125651853,
3,0.5337073804378225,
4,0.5307033217791972,
5,0.5287265226237546,
6,0.5282137725642307,
7,0.5272860614738353,
8,0.5257566822973376,
9,0.5260783299880951,
10,0.5253009280416349,
11,0.5252650661635527,
12,0.5247872164113725,
13,0.5247883616192274,
14,0.5242428525507421,
15,0.5240646622834364,
16,0.5249031868022194,
17,0.5248553423876754,
18,0.5241633370097949,
19,0.5240067296062572,
20,0.5238454375310886,
21,0.5236533251675117,
22,0.5241058609764866,
23,0.5243815474190334,
24,0.523863295628126,
25,0.5236300214878009,
26,0.5233994457583355,
27,0.524096001952314,
28,0.5235797863717437,
29,0.5233883948196613,
30,0.5232093340318079,
31,0.5229664543683545,
32,0.5237236574072313,
33,0.5233360685326115,
34,0.5228858777085253,
35,0.5228261806494977,
36,0.5226550368870148,
37,0.5222843839338827,
38,0.521891819129706,
39,0.5219471009878676,
40,0.5215269375385214,
41,0.5213821429047779,
42,0.5210137807151888,
43,0.5212710638380245,
44,0.5207536165406018,
45,0.5203593257974359,
46,0.5212087747736267,
47,0.5209363067849994,
48,0.521033053233726,
49,0.521161528983044,
50,0.5204460072823083,
51,0.5225761907894378,
52,0.5228870156597757,
53,0.5222776828137915,
54,0.5221516750057322,
55,0.5218639846632616,
56,0.5217636013976866,
57,0.5214630076819946,
58,0.5211578618587354,
59,0.5210540165516218,
60,0.5208509265819532,
61,0.5209975607655033,
62,0.5209608125956089,
63,0.5212369247161656,
64,0.5210229028533806,
65,0.5209878429375776,
66,0.5219680437809873,
67,0.5218750269662922,
68,0.5221420416536602,
69,0.5218992552578826,
70,0.5210734268831188,
71,0.5210104848160131,
72,0.5205416243636969,
73,0.5204068909371107,
74,0.5210016442602541,
75,0.5207804806469043,
76,0.5206944552787874,
77,0.5209848539588026,
78,0.5207713886249665,
79,0.5213594542429552,
80,0.5215673432918706,
81,0.5212220323314123,
82,0.5211204531928699,
83,0.5207318999421648,
84,0.5202014944504504,
85,0.5199479161860525,
86,0.5207164602205052,
87,0.519490556917723,
88,0.5202438670776303,
89,0.5197527769717886,
90,0.520199865997194,
91,0.5206544110298992,
92,0.5208288957754481,
93,0.520695945226672,
94,0.5205040272919758,
95,0.5202995005995671,
96,0.5211216940487252,
97,0.5211514152745884,
98,0.5211304514880486,
99,0.5207129148961162,
100,0.5210540074954224,
